satellite,timestamp,x,y,z,vx,vy,vz
STELLA,2026-07-05 21:03:46.426437+00:00,1012.1956868713743,-429.1485416945503,-7101.694933221031,-2.408372087562891,-7.036165328701071,0.07714041265688681
STELLA,2026-07-05 21:04:03.239388+00:00,971.5528937388535,-547.3767699554337,-7099.322607050781,-2.426194383086326,-7.02739203044781,0.2050526799447654
STELLA,2026-07-05 21:04:20.052339+00:00,930.616611837286,-665.4396443634781,-7094.800185006945,-2.443283307870707,-7.016496160740759,0.3328994297202081
STELLA,2026-07-05 21:04:36.865289+00:00,889.399216729508,-783.3014980806528,-7088.1290901957445,-2.4596338046086537,-7.003481072068969,0.46064245911845464
STELLA,2026-07-05 21:04:53.678240+00:00,847.9131598315333,-900.926746807752,-7079.311386412541,-2.475241033254119,-6.9883507285603645,0.5882436207474331
STELLA,2026-07-05 21:05:10.491191+00:00,806.1709795075742,-1018.2798570361116,-7068.349779888574,-2.4901003664548993,-6.971109709549233,0.7156647872051463
STELLA,2026-07-05 21:05:27.304142+00:00,764.1852876433053,-1135.325384400315,-7055.247617027255,-2.5042073947138745,-6.951763205410337,0.8428678915832675
STELLA,2026-07-05 21:05:44.117092+00:00,721.9687709500756,-1252.0279700073295,-7040.008884732761,-2.5175579258089704,-6.930317018294698,0.9698149224210467
STELLA,2026-07-05 21:06:00.930043+00:00,679.5341772308669,-1368.3523784347228,-7022.638205513405,-2.5301479890693153,-6.906777555470508,1.0964679639857615
STELLA,2026-07-05 21:06:17.742994+00:00,636.8943267519783,-1484.2634663079868,-7003.140841606494,-2.54197383171401,-6.8811518354263175,1.222789161054297
STELLA,2026-07-05 21:06:34.555945+00:00,594.0620984985799,-1599.7262202893078,-6981.522689996157,-2.5530319231358853,-6.853447481222419,1.3487407592176226
STELLA,2026-07-05 21:06:51.368895+00:00,551.0504315113021,-1714.7057534739013,-6957.790283077428,-2.563318954516445,-6.823672721744941,1.474285099948488
STELLA,2026-07-05 21:07:08.181846+00:00,507.87231089467724,-1829.1673428571805,-6931.95078106151,-2.5728318422059284,-6.791836382585705,1.5993846605228692
STELLA,2026-07-05 21:07:24.994797+00:00,464.54077940389817,-1943.0763984066173,-6904.011978453551,-2.5815677249880262,-6.757947894632811,1.7240020192872967
STELLA,2026-07-05 21:07:41.807748+00:00,421.06892344235547,-2056.398500519882,-6873.982296370129,-2.589523967466835,-6.722017284949593,1.8480998956239205
STELLA,2026-07-05 21:07:58.620698+00:00,377.4698744174632,-2169.0993965220446,-6841.870783528603,-2.596698159878823,-6.684055178517159,1.971641145206595
STELLA,2026-07-05 21:08:15.433649+00:00,333.75679455235286,-2281.1450374370015,-6807.687105983155,-2.6030881205598106,-6.644072786670099,2.0945887994226657
STELLA,2026-07-05 21:08:32.246600+00:00,289.9428886252569,-2392.5015477182365,-6771.441555915737,-2.60869189414684,-6.602081918105336,2.2169060313400326
STELLA,2026-07-05 21:08:49.059550+00:00,246.0413923833439,-2503.1352554528166,-6733.145043619256,-2.613507753786348,-6.55809496997645,2.3385561879743904
STELLA,2026-07-05 21:09:05.872501+00:00,202.0655608372782,-2613.012721780862,-6692.809087104689,-2.617534202455169,-6.512124916706918,2.4595028218758768
STELLA,2026-07-05 21:09:22.685452+00:00,158.02868007317628,-2722.100711226734,-6650.445822591873,-2.6207699718678876,-6.464185322754968,2.579709657757227
STELLA,2026-07-05 21:09:39.498403+00:00,113.94405294626306,-2830.366227829605,-6606.067992173978,-2.6232140242487643,-6.4142903291982485,2.6991406315149744
STELLA,2026-07-05 21:09:56.311353+00:00,69.82500043897963,-2937.7765118908187,-6559.688945337691,-2.6248655524788003,-6.362454656226465,2.817759885973769
STELLA,2026-07-05 21:10:13.124304+00:00,25.684847278284355,-3044.2990751344732,-6511.322624126653,-2.6257239809247888,-6.308693587349991,2.935531809081773
STELLA,2026-07-05 21:10:29.937255+00:00,-18.46306621208734,-3149.901671977071,-6460.983575840016,-2.625788965283862,-6.253022984413558,3.052421001593869
STELLA,2026-07-05 21:10:46.750206+00:00,-62.60539849615834,-3254.552334652091,-6408.686938107206,-2.625060393407549,-6.1954592717642765,3.1683923153208178
STELLA,2026-07-05 21:11:03.563156+00:00,-106.7288054993691,-3358.219370174728,-6354.448440664169,-2.623538385626925,-6.1360194390775735,3.28341084926923
STELLA,2026-07-05 21:11:20.376107+00:00,-150.8199550023243,-3460.871394330084,-6298.284387991885,-2.6212232946242056,-6.074721023203199,3.397441986892529
STELLA,2026-07-05 21:11:37.189058+00:00,-194.86551481101458,-3562.477304029131,-6240.211674145994,-2.6181157062039877,-6.011582125309757,3.510451365011515
STELLA,2026-07-05 21:11:54.002009+00:00,-238.8521671734514,-3663.0063113081605,-6180.247765276544,-2.6142164391524636,-5.946621392639111,3.622404911179681
STELLA,2026-07-05 21:12:10.814959+00:00,-282.76660746469855,-3762.427940456652,-6118.4107016717435,-2.6095265457259167,-5.879858021643517,3.733268840175121
STELLA,2026-07-05 21:12:27.627910+00:00,-326.59555855166263,-3860.7120607337224,-6054.719077910008,-2.60404731055119,-5.811311737473453,3.843009690212307
STELLA,2026-07-05 21:12:44.440861+00:00,-370.3257590418285,-3957.8288599357343,-5989.192059738657,-2.597780252305693,-5.741002813128445,3.951594293250796
STELLA,2026-07-05 21:13:01.253812+00:00,-413.94397765758833,-4053.748877088926,-5921.849364115557,-2.5907271225967463,-5.668952048844316,4.058989811286947
STELLA,2026-07-05 21:13:18.066762+00:00,-457.4370119589734,-4148.442999795649,-5852.71126147486,-2.5828899065955193,-5.595180775454932,4.1651637332675495
STELLA,2026-07-05 21:13:34.879713+00:00,-500.79170260377197,-4241.882495498686,-5781.79855348033,-2.5742708209540517,-5.519710831578361,4.27008391006902
STELLA,2026-07-05 21:13:51.692664+00:00,-543.9949217304937,-4334.038986381333,-5709.132591863607,-2.564872316371615,-5.442564584641562,4.373718526332903
STELLA,2026-07-05 21:14:08.505614+00:00,-587.0335846801449,-4424.884475255004,-5634.735260524396,-2.5546970761078542,-5.363764912662861,4.476036129491738
STELLA,2026-07-05 21:14:25.318565+00:00,-629.8946615328744,-4514.391369941912,-5558.628955619257,-2.5437480136015016,-5.283335184103837,4.577005657333464
STELLA,2026-07-05 21:14:42.131516+00:00,-672.565165646326,-4602.532459288828,-5480.836605772291,-2.5320282756788397,-5.201299280172716,4.676596411108288
STELLA,2026-07-05 21:14:58.944467+00:00,-715.0321677955299,-4689.280943194663,-5401.381647975677,-2.5195412396903585,-5.117681570186714,4.774778089522461
STELLA,2026-07-05 21:15:15.757417+00:00,-757.2827949826452,-4774.610430367297,-5320.288030173898,-2.506290514348603,-5.032506915164647,4.871520786418629
STELLA,2026-07-05 21:15:32.570368+00:00,-799.3042443468806,-4858.494966666832,-5237.580185052714,-2.4922799359074657,-4.945800641141825,4.9667950231643685
STELLA,2026-07-05 21:15:49.383319+00:00,-841.0837719454687,-4940.909012671288,-5153.283052001816,-2.47751357219972,-4.857588563067085,5.060571723521261
STELLA,2026-07-05 21:16:06.196270+00:00,-882.6087066668172,-5021.827471971517,-5067.422050781552,-2.4619957187685877,-4.767896957955649,5.152822246077364
STELLA,2026-07-05 21:16:23.009220+00:00,-923.8664490995377,-5101.225689171481,-4980.023084248479,-2.4457308997907727,-4.676752568524195,5.243518382360611
STELLA,2026-07-05 21:16:39.822171+00:00,-964.84448515163,-5179.079476364961,-4891.112510023692,-2.4287238632590715,-4.584182574397643,5.332632387505697
STELLA,2026-07-05 21:16:56.635122+00:00,-1005.5303751297472,-5255.365092357328,-4800.717164083566,-2.4109795858111447,-4.490214617439651,5.42013695698732
STELLA,2026-07-05 21:17:13.448073+00:00,-1045.9117673582298,-5330.0592690828835,-4708.864332303195,-2.3925032678547193,-4.394876772779859,5.506005257308523
STELLA,2026-07-05 21:17:30.261023+00:00,-1085.976397112031,-5403.139209848605,-4615.581753295823,-2.3733003345530466,-4.298197552433453,5.590210924527425
STELLA,2026-07-05 21:17:47.073974+00:00,-1125.712099878796,-5474.582613806892,-4520.897588081051,-2.35337643001445,-4.200205874495809,5.672728093023646
STELLA,2026-07-05 21:18:03.886925+00:00,-1165.106800787805,-5544.367656923689,-4424.840445176737,-2.3327374228716415,-4.100931089748441,5.7535313741763
STELLA,2026-07-05 21:18:20.699875+00:00,-1204.148525556121,-5612.4730123784875,-4327.439355974973,-2.3113894016959806,-4.00040295667792,5.832595880473723
STELLA,2026-07-05 21:18:37.512826+00:00,-1242.825411046092,-5678.877869051426,-4228.723748504832,-2.289338669569323,-3.8986516149478434,5.909897247677347
STELLA,2026-07-05 21:18:54.325777+00:00,-1281.1256949894482,-5743.5619138555685,-4128.723473561781,-2.266591750197774,-3.7957076128562917,5.9854116150030965
STELLA,2026-07-05 21:19:11.138728+00:00,-1319.037728929437,-5806.505354537052,-4027.468772840121,-2.2431553812910705,-3.691601874898959,6.059115652314746
STELLA,2026-07-05 21:19:27.951678+00:00,-1356.54997727356,-5867.68891833733,-3924.9902819072595,-2.2190365156041674,-3.58636570524053,6.130986559300476
STELLA,2026-07-05 21:19:44.764629+00:00,-1393.6510297704851,-5927.093872646268,-3821.3189967030034,-2.194242313417298,-3.4800307536769934,6.201002090482317
STELLA,2026-07-05 21:20:01.577580+00:00,-1430.3295916679842,-5984.702009215127,-3716.4863009341598,-2.1687801493237635,-3.372629044093713,6.269140537446855
STELLA,2026-07-05 21:20:18.390531+00:00,-1466.5744961769446,-6040.495664714212,-3610.5239324527206,-2.1426576046318724,-3.2641929402263945,6.335380753793518
STELLA,2026-07-05 21:20:35.203481+00:00,-1502.3747035942858,-6094.4577196241935,-3503.463986275228,-2.1158824684115207,-3.15475514899508,6.3997021546265165
STELLA,2026-07-05 21:20:52.016432+00:00,-1537.7193132420039,-6146.571616543547,-3395.3388794802568,-2.0884627290256392,-3.0443486848153665,6.462084739179636
STELLA,2026-07-05 21:21:08.829383+00:00,-1572.597554103176,-6196.821346345395,-3286.1813797275736,-2.0604065815465167,-2.9330068989042357,6.522509075136915
STELLA,2026-07-05 21:21:25.642334+00:00,-1606.9987967425761,-6245.1914663759935,-3176.024570039939,-2.031722419204548,-2.820763443392719,6.5809563211625575
STELLA,2026-07-05 21:21:42.455284+00:00,-1640.9125524997698,-6291.667099565206,-3064.9018518475646,-2.0024188344234477,-2.707652274496576,6.637408226661245
STELLA,2026-07-05 21:21:59.268235+00:00,-1674.3284848276112,-6336.233950283254,-2952.846908448839,-1.9725046094326353,-2.59370761534091,6.691847151856157
STELLA,2026-07-05 21:22:16.081186+00:00,-1707.2364004467622,-6378.878292492826,-2839.893734513922,-1.941988724267351,-2.4789639859692794,6.744256054226207
STELLA,2026-07-05 21:22:32.894136+00:00,-1739.6262587492588,-6419.586983120327,-2726.0766062319713,-1.9108803491635626,-2.3634561728706487,6.7946185055211075
STELLA,2026-07-05 21:22:49.707087+00:00,-1771.4881806149374,-6458.347473191333,-2611.430050391072,-1.8791888362302007,-2.2472191975109754,6.842918706411914
STELLA,2026-07-05 21:23:06.520038+00:00,-1802.8124399799726,-6495.147797507957,-2495.9888745255607,-1.846923727857538,-2.1302883467770557,6.889141474527991
STELLA,2026-07-05 21:23:23.332989+00:00,-1833.5894746566617,-6529.976588473812,-2379.788129313735,-1.814094746579102,-2.012699134626262,6.933272262371541
STELLA,2026-07-05 21:23:40.145939+00:00,-1863.8098856458646,-6562.82307555993,-2262.863111628821,-1.7807117960578094,-1.8944873049427287,6.975297157428122
STELLA,2026-07-05 21:23:56.958890+00:00,-1893.4644472804837,-6593.67709665439,-2145.2493259163416,-1.746784950186032,-1.7756887922117108,7.0152028974326095
STELLA,2026-07-05 21:24:13.771841+00:00,-1922.5440993767518,-6622.529089803687,-2026.9825150744614,-1.712324462000014,-1.6563397524262593,7.052976860547869
STELLA,2026-07-05 21:24:30.584792+00:00,-1951.039957343636,-6649.3701044196405,-1908.0986217414663,-1.677340752695599,-1.5364765236007323,7.088607080446577
STELLA,2026-07-05 21:24:47.397742+00:00,-1978.943311560453,-6674.191800931754,-1788.633791334723,-1.641844412576091,-1.4161356284489774,7.122082246555117
STELLA,2026-07-05 21:25:04.210693+00:00,-2006.2456367602558,-6696.986459459532,-1668.6243324996424,-1.6058461893567464,-1.2953537341154524,7.153391716394083
STELLA,2026-07-05 21:25:21.023644+00:00,-2032.9385847967046,-6717.7469736448,-1548.1067485779133,-1.5693569975420953,-1.1741676834157786,7.1825255079031916
STELLA,2026-07-05 21:25:37.836595+00:00,-2059.0139939879086,-6736.466859171342,-1427.1176979796296,-1.5323879066496628,-1.0526144544306923,7.209474311569949
STELLA,2026-07-05 21:25:54.649545+00:00,-2084.463888556408,-6753.140253592043,-1305.6939972030716,-1.4949501421171025,-0.9307311630200426,7.234229490762897
STELLA,2026-07-05 21:26:11.462496+00:00,-2109.2804872012953,-6767.761922268134,-1183.8725805543606,-1.4570550728703324,-0.8085550218341598,7.256783091042911
STELLA,2026-07-05 21:26:28.275447+00:00,-2133.456196510022,-6780.327254310631,-1061.6905320604778,-1.4187142211225254,-0.6861233717676428,7.2771278346332595
STELLA,2026-07-05 21:26:45.088397+00:00,-2156.98361810567,-6790.832267794995,-939.185052422879,-1.3799392521864386,-0.5634736481631905,7.295257128483293
STELLA,2026-07-05 21:27:01.901348+00:00,-2179.855555046502,-6799.273612570259,-816.3934255362211,-1.34074196374708,-0.44064334667866983,7.311165069714609
STELLA,2026-07-05 21:27:18.714299+00:00,-2202.065005739718,-6805.648567789684,-693.3530506390499,-1.3011342959500514,-0.31767005482274957,7.324846441697777
STELLA,2026-07-05 21:27:35.527250+00:00,-2223.605171825015,-6809.955045606576,-570.1014015735757,-1.2611283183921924,-0.1945914104970363,7.33629672078674
STELLA,2026-07-05 21:27:52.340200+00:00,-2244.4694577176606,-6812.19159128357,-446.67602976050335,-1.2207362309620142,-0.07144510427739821,7.345512076721835
STELLA,2026-07-05 21:28:09.153151+00:00,-2264.6514776493073,-6812.35738426087,-323.1145231441141,-1.179970350284639,0.05173116226007132,7.352489376455932
STELLA,2026-07-05 21:28:25.966102+00:00,-2284.145050272402,-6810.452237809055,-199.45453853489892,-1.13884312016183,0.1748996449920551,7.357226182368126
STELLA,2026-07-05 21:28:42.779053+00:00,-2302.9442056481325,-6806.476599926794,-75.73376052257862,-1.0973670979571133,0.2980225989730383,7.359720755826427
STELLA,2026-07-05 21:28:59.592003+00:00,-2321.043184845256,-6800.4315536005915,48.01009557674284,-1.0555549554067005,0.4210622762447015,7.359972057595144
STELLA,2026-07-05 21:29:16.404954+00:00,-2338.4364460509014,-6792.318815067515,171.73932492576185,-1.0134194645275605,0.5439809675629977,7.357979748463505
STELLA,2026-07-05 21:29:33.217905+00:00,-2355.118659887929,-6782.140735587186,295.416200775033,-0.970973508370594,0.6667409709498067,7.35374418958943
STELLA,2026-07-05 21:29:50.030856+00:00,-2371.0847154693533,-6769.900299531613,419.0030156820782,-0.9282300668797046,0.7893046334354773,7.347266442856967
STELLA,2026-07-05 21:30:06.843806+00:00,-2386.329720050997,-6755.60112479051,542.4620785920256,-0.885202217682775,0.9116343489242621,7.338548271274146
STELLA,2026-07-05 21:30:23.656757+00:00,-2400.8490041790437,-6739.247458233239,665.7557559766542,-0.8419031215460838,1.0336925997230877,7.327592136390179
STELLA,2026-07-05 21:30:40.469708+00:00,-2414.6381177402145,-6720.844179589526,788.8464395394336,-0.7983460334022789,1.1554419253011021,7.314401200761795
STELLA,2026-07-05 21:30:57.282658+00:00,-2427.692834295309,-6700.396798015593,911.6965800511407,-0.7545442903800386,1.2768449565882631,7.29897932608148
STELLA,2026-07-05 21:31:14.095609+00:00,-2440.009154557645,-6677.9114462580355,1034.2687209523724,-0.7105112995254148,1.397864449909895,7.281331068644524
STELLA,2026-07-05 21:31:30.908560+00:00,-2451.5833030041645,-6653.394886105026,1156.5254662219809,-0.6662605490117578,1.5184632559706286,7.261461683402307
STELLA,2026-07-05 21:31:47.721511+00:00,-2462.411732220992,-6626.854501589876,1278.4295213085443,-0.6218055932827246,1.6386043610252512,7.239377118708176
STELLA,2026-07-05 21:32:04.534461+00:00,-2472.491122648673,-6598.298299646004,1399.9436902567058,-0.5771600538372446,1.7582508847559484,7.215084016696122
STELLA,2026-07-05 21:32:21.347412+00:00,-2481.818385980972,-6567.734900729567,1521.0309162144576,-0.532337604100444,1.8773661208571975,7.188589705123191
STELLA,2026-07-05 21:32:38.160363+00:00,-2490.3906625371915,-6535.173546343849,1641.6542496459929,-0.4873519808420311,1.9959135064158449,7.159902203531102
STELLA,2026-07-05 21:32:54.973314+00:00,-2498.205324598529,-6500.624089495017,1761.7768888032138,-0.4422169690326224,2.113856662415864,7.129030214829252
STELLA,2026-07-05 21:33:11.786264+00:00,-2505.259976206491,-6464.096995490942,1881.362176878198,-0.39694640264298847,2.231159391577888,7.095983125678054
STELLA,2026-07-05 21:33:28.599215+00:00,-2511.552455536828,-6425.603329862336,2000.3736418571984,-0.35155414930625206,2.3477857180715276,7.060770995215993
STELLA,2026-07-05 21:33:45.412166+00:00,-2517.080833045704,-6385.154767929981,2118.774965218541,-0.3060541219059999,2.4636998574009836,7.02340456332042
STELLA,2026-07-05 21:34:02.225117+00:00,-2521.8434137805148,-6342.7635825653715,2236.5300217342105,-0.2604602632368042,2.5788662560068336,6.983895239090695
STELLA,2026-07-05 21:34:19.038067+00:00,-2525.838737232975,-6298.442645136787,2353.602876648907,-0.2147865468307094,2.6932495890405015,6.942255101259312
STELLA,2026-07-05 21:34:35.851018+00:00,-2529.065578677075,-6252.205410795471,2469.957824673648,-0.16904696150259524,2.8068147989730274,6.898496883885415
STELLA,2026-07-05 21:34:52.663969+00:00,-2531.522948099174,-6204.065930047503,2585.5593593105013,-0.1232555230672138,2.919527066100603,6.852633986703078
STELLA,2026-07-05 21:35:09.476919+00:00,-2533.2100913957797,-6154.038836919326,2700.3722049726734,-0.07742626162227896,3.031351840391248,6.804680463505972
STELLA,2026-07-05 21:35:26.289870+00:00,-2534.126490670561,-6102.139334899094,2814.361348217276,-0.031573208780286875,3.142254872295293,6.754651008046267
STELLA,2026-07-05 21:35:43.102821+00:00,-2534.271863757275,-6048.383209982916,2927.492007630897,0.01428959054498142,3.2522021837917077,6.702560965939627
